merchantName,merchantCity,brandName,organizationName,organizationCity
341542SC,MONTPELLIER,RELAY MONP DAILY L OCCITANE 341542,SNC LAGARDERE TRAVEL RETAIL FRANCE,MONTPELLIER
341586RELAYSC,STETIENNE,RELAY 341586,SNC LAGARDERE TRAVEL RETAIL FRANCE,ST ETIENNE
341PLANETEDA,BEAUCHAMP,PLANETE DA,SAS PLANETE DA,BEAUCHAMP
342709RELAYSC,AVIGNON,RELAY 342709,SNC LAGARDERE TRAVEL RETAIL FRANCE,AVIGNON
342774PXRELAY,AVIGNON,STARBUCKS AVIGNON TGV 342774,SNC LAGARDERE TRAVEL RETAIL FRANCE,AVIGNON
342774SCRELAY,AVIGNON,STARBUCKS AVIGNON TGV 342774,SNC LAGARDERE TRAVEL RETAIL FRANCE,AVIGNON
345261RELAYSC,VALENCE,RELAIS H 384404,SNC LAGARDERE TRAVEL RETAIL FRANCE,VALENCE
345940RELAYSC,CHARLEVILLEM,RELAY 345940,SNC LAGARDERE TRAVEL RETAIL FRANCE,CHARLEVILLE MEZIERES
346262TRIBSSC,LORIENT,RELAY GARE SNCF DE LORIENT,SNC LAGARDERE TRAVEL RETAIL FRANCE,LORIENT
347021RELAYSC,NARBONNE,RELAY 347021,SNC LAGARDERE TRAVAIL RETAIL FRANCE,NARBONNE
348664RELAYSC,STNAZAIRE,RELAY ST NAZAIRE SNCF 348664,SNC LAGARDERE TRAVEL RETAIL FRANCE,ST NAZAIRE
373092RELAYSC,BEAUVAIS,RELAY DAILY MONOP PDV 373092,SNC LAGRDERE TRAVEL RETAIL FRANCE,TILLE
373167RELAYSC,BEAUVAISTILL,RELAIS H 373167,SNC LAGARDERE TRAVEL RETAIL FRANCE,TILLE
373894PRETSC,NICE,BREAD PRET NICE 1 ZSCH,SNC LAGARDERE TRAVEL RETAIL FRANCE,NICE
373969SCRELAY,NICE,KAYSER T2 ZRSCH 373969,SNC LAGARDERE TRAVEL RETAIL FRANCE,NICE
374116RELAYSC,NICECEDEX3,RELAY 374116,SNC LAGARDERE TRAVEL RETAIL FRANCE,NICE
374177SC,LESQUIN,TRIBS 340497,SNC LAGARDERE TRAVEL RETAIL FRANCE,LILLE
374188SC,LESQUIN,BREAD AND CO 374188,SNC LAGARDERE TRAVEL RETAIL FRANCE,LESQUIN
382028SCRELAY,MONTPELLIER,MONTPELLIER CHU ARNAUD DV 382028,SNC LAGARDERE TRAVEL RETAIL FRANCE,MONTPELLIER
384701RELAISSC,METZTESSY,RELAIS H 384701,SNC LAGARDERE TRAVEL RETAIL FRANCE,METZ TESSY
385211SC,ABBEVILLE,RELAIS H CAFE 385211,SNC LAGARDERE TRAVEL RETAIL FRANCE,ABBEVILLE
387506RELAISSC,LYONCEDEX4,RELAIS H CAFE 387506,SNC LAGARDERE TRAVEL RETAIL FRANCE,LYON 04
387589LILLECH,LILLE,RELAIS H CAFE 387589,SNC LAGARDERE TRAVEL RETAIL FRANCE,LILLE
387977RELAISSC,LATRONCHE,RELAIS H 387977,SNC LAGARDERE TRAVEL RETAIL FRANCE,LA TRONCHE
3B,VILLEURBANNE,CHAMAS TACOS,SAS 3B,VILLEURBANNE
3 BDA EXPRESS,ARTIX,3 BDA EXPRESSO,SARL 3 BDA EXPRESSO,ARTIX
3BDAEXPRESSO,ARTIX,3 BDA EXPRESSO,SARL 3 BDA EXPRESSO,ARTIX
3B ENGLOS,SEQUEDIN,C2 ENGLOS,SAS C2 ENGLOS,SEQUEDIN
3BFHOTELRESTA,LILLE,EL RIADH JUNIOR,SAS 3B F HOTELLERIE RESTAURANT,LILLE
3B LA PILATERIE,VILLENEUVE D,3 BRASSEURS,SAS 3 BRASSEURS FRANCE,VILLENEUVE D ASCQ
3B LILLE,LILLE,3 BRASSEURS,SAS 3 BRASSEURS FRANCE,LILLE
3BLYONSTPRIES,LYON,3 BRASSEURS,SAS 3 BRASSEURS FRANCE,ST PRIEST
3BNANTESSTSEB,STSEBASTIEN,3 BRASSEURS,SAS 3 BRASSEURS FRANCE,ST SEBASTIEN SUR LOIRE
3B NOYELLES GODA,NOYELLES GODA,3 BRASSEURS,SAS 3 BRASSEURS FRANCE,NOYELLES GODAULT
3BP,NANTES,BOREA LE BOULANGER,SAS 3BP,NANTES
3BRASSEURS,MONTPELLIER,BRASSERIE,SARL LES COCOTTES CHAMPETRES,MONTPELLIER
3BRASSEURS,PETITE-FORET,RESTAURANT 3 BRASSEURS,SARL GALAUPEA,PETITE FORET
3 BRASSEURS,LILLE,3 BRASSEURS LILLE,SAS C2 SOLFE,LILLE
3 BRASSEURS LEZE,LEZENNES,3 BRASSEURS,SAS 3 BRASSEURS FRANCE,LEZENNES
3 BRASSEURS LOUV,LOUVROIL,3 BRASSEURS,SARL ACESARDO,LOUVROIL
3BRO,CARRIERES,LE PUNIAB,SAS 3 BRO,CARRIERES SOUS POISSY
3CINVEST,LEVALLOISPER,WEST RESTAURANT,SAS 3C INVEST,ST GENIS LAVAL
3FHAXO,PARIS,CHARLIE S MARKET,SARL 3 F HAXO,PARIS 20
3MGD,RUEILMALMAIS,LES PETITES NATURES,SARL 3MGD,RUEIL MALMAISON
3 Ptits Pois,Lyon,GRAP EPICERIE,SARL STE COOPERATIVE GRAP,LYON 07
3TZ,TOULOUSE,LE PETIT CASINO,SAS 3TZ,TOULOUSE
4240RICHARDIS,PARIS,FRANPRIX,SARL RICHARDIS,PARIS 11
42 Degrés,Paris,42 DEGRES,SARL 42 DEGRES,PARIS 09
458 GUILLERAND G,CHATEAURENARD,PROVENC HALLES,SAS LHB GUILHERAND GRANGES,GUILHERAND GRANGES
46PIGALLE,PARIS,MONSIEUR LE ZINC,SARL ODEON 1997,PARIS 09
4740007,CHAPONOST,C GASTRONOMIE LIMONEST,SAS C GASTRONOMIE LIMONEST,LIMONEST
4BARETCAFE,PARIS,L IMPREVU CAFE,SARL 4BAR ET CAFE,PARIS 04
4BFACTORY,TALENCE,IT TRATTORIA,SAS 4B FACTORY,BORDEAUX
4B FACTORY,TALENCE,IT TRATTORIA,SAS 4B FACTORY,BORDEAUX
4GRAINES,TOURCOING,4 GRAINES,SARL 4 GRAINES,TOURCOING
4SGT,LAROCHELLE,4SGT,SARL 4SGT,LA ROCHELLE
4YOU,PARIS,TRAITEUR OASIS,SARL YOU,PARIS 17
54THAI,LILLE,54 THAI,SAS HA SIB SI,LILLE
67THURNHERR,BOOFZHEIM,BOULANGERIE PATISSERIE THURNHERR,SARL BOULANGERIE PATISSERIE THURNHERR,BOOFZHEIM
750g La Table,PARIS 15,750G LA TABLE,SAS 750 GRAMMES LA TABLE,PARIS 15
7 AU MARAIS,PARIS,7 AU MARAIS,SAS CTCC,PARIS 03
7BIS,NANTES,7 BIS,SARL CCMQ,NANTES
7BRASSES,NANTES,LES BRASSES,SARL 7 BRASSES,NANTES
82 HEO,PARIS 10,HARA KIRI,SAS 82 HEO,PARIS 10
8AHUIT,PARIS,8 A HUIT,SARL TOULAYELY,PARIS 11
8 A HUIT,AIX EN PRO,8 A HUIT,SARL ELAM DISTRI,AIX EN PROVENCE
8AHUITHYERES,HYERES,8 A HUIT,SARL MARICE,HYERES
A2FOOD,VILLEURBANNE,A2 FOOD,SAS A2 FOOD,VILLEURBANNE
A2LN,PARIS,RESTAURANT PIZZA ET PASTA COSY,SAS A2LN,PARIS 15
A2PAINSDICI,PLOUHARNEL,A 2 PAINS D ICI,SARL LYA,PLOUHARNEL
A2PAS,CLICHY,MYAUCHAN,SAS CAILLOUX DISTRIBUTION,CLICHY
A2PAS,MASSY,A2 PAS,SARL RADIS,MASSY
A2PAS,PARIS,A2PAS,SAS PROXYCOLE,PARIS 05
A2PAS,PARIS,A2 PAS,SARL FRANCOEUR DISTRIBUTION,PARIS 18
A2PAS,PARIS17,FRANPRIX,SNC DISTRILEVIS,PARIS 17
A2PASCRURIAL,PARIS19,A2PAS,SAS SUPERMARCHE CURIAL,PARIS 19
A2PASSTHONORE,PARIS1,A2PAS,SAS SUPERMARCHE SAINT HONORE,PARIS 01
AAFF,PARIS,BIG FALAFEL,SAS AAFF,PARIS 10
AARIA,VILLIERS LE B,FS CHICKEN,SARL AARIA,VILLIERS LE BEL
AB,PARIS20,LA VALSE DES PAINS,SAS AB,PARIS 20
AB14,PARIS,BOULANGERIE DU PARC,SAS AB14,PARIS 14
Abattoirsdescr,BOURGENBRES,ABATTOIRS DES CRETS MAGASIN,SAS ABATTOIRS DES CRETS,BOURG EN BRESSE
ABATTOIRS NORD,MEAUX,LES ABATTOIRS DU NORD,SARL LES ABATTOIRS DU NORD,MEAUX
ABBE,WASQUEHAL,CARREFOUR CITY,SARL ABBE,WASQUEHAL
ABCBIO,MARLY,ABC BIO,SAS HAINAUT BIO,MARLY
ABCBOUCHERIE,VILLEURBANNE,BOUCHERIE GRANDCLEMENT,SAS ABC BOUCHERIE,VILLEURBANNE
ABCD,BOULOGNE-BILL,MADAME MONSIEUR,SAS ABCD,BOULOGNE BILLANCOURT
AB COPAINS,PARIS,LE PAIN DES COPAINS,SAS LE PAIN DES COPAINS,PARIS 10
ABC PIZZA,CERGY,ABAQ,SAS ABC PIZZA,CERGY
A.B.D.,PARIS,LE TRAPPISTE,SARL ABD,PARIS 01
ABELMONTMARTRE,PARIS18,ABEL MONTMARTRE,SAS ABEL,PARIS 18
ABIRAJ,PARIS,LE SPICY HOME PARIS,SAS ABIRAJ,PARIS 01
ABRAABRADAVIOPIZZOU,PARIS,BECCO,SAS ABRA,PARIS 09
ABRABAR,MALAKOFF,LA FARANDOLE DES PAINS,ABRABAR LAHCEN,MALAKOFF
ABRADAVIO,PARIS,BECCO,SAS ABRA,PARIS 09
ABRAHAMETFILS,PARIS,LA DELICIEUSE,SAS ABRAHAM ET FILS,PARIS 17
ABRI,CHAMBERY,ABRI,SARL CHALOUNGE,CHAMBERY
ABRIDUDRAGON,LYON,L ABRI DU GRAGON,SAS KANG S,LYON 06
ABRIELDISTRI,SAINTANDREL,CARREFOUR EXPRESS,SARL ABRIEL DISTRI,ST ANDRE LEZ LILLE
ABRIEL DISTRI,ST ANDRE L,CARREFOUR EXPRESS,SARL ABRIEL DISTRI,ST ANDRE LEZ LILLE
ABTARBES,TARBES,HIPPOPOTAMUS,SAS HIPTARBES,TARBES
ABYSSINIA,STRASBOURG,ABYSSINIA,SARL ABYSSINIA,STRASBOURG
ACABELTIER,BORDEAUX,METSENS,SARL ACA BELCIER,BORDEAUX
ACACH,CARCASSONN,MCDONALDS 0754,SARL ACACH,CARCASSONNE
ACACH,CARCASSONNE,MCDONALDS 0754,SARL ACACH,CARCASSONNE
ACAD.D.L.BIERE,STRASBOURG,L ACADEMIE DE LA BIERE,KODAK TUFAN,STRASBOURG
ACAIANDYOU,POISSY,ACAI AND YOU,SAS ACAI AND YOU,POISSY
ACANTINACORSA,BORDEAUX,A CANTINA CORSA,SARL A BALANINA,BORDEAUX
ACAPIGALLE,Paris,LE PETRIN MEDIEVAL,SARL COTE PIGALLE,PARIS 09
ACAREPUBLIQUE,Paris,FIVE PIZZA ORIGINAL,SAS HW REPUBLIQUE,PARIS 11
A Casa Leca,Ajaccio,A CASA LECA,LECA ANDRE,AJACCIO
ACCATEA,LA ROCHELLE,TEATRO BETTINI ACCADEMIA,EURL ACCATEA,LA ROCHELLE
Accords Gourmands,LYON 09,ACCORDS GOURMANDS,SARL ACCORDS GOURMANDS,LYON 09
ACCORDSUCRE,CHATILLON,TARTINE ET CHOCOLAT,SAS ACCORD SUCRE,CHATILLON
ACDSDISTRIBUTIO,BAGNEUX,LE MARCHE FRANPRIX,SARL SOFARDIS,PARIS 20
ACEINVEST,CHAMBERY,UMAMI,SARL ACE INVEST,CHAMBERY
Achi,Paris,ACHI,SAS ACHI,PARIS 11
ACIRIOLA,CORTE,COCCI MARKET,SARL A CIRIOLA,CORTE
ACLG,REZE,MAISON LE GOUALEC,SARL ACLG,REZE
ACMAIX,AIXENPROVEN,AMBULANT ACM AIX,SARL ACM AIX,AIX EN PROVENCE
ACM PRIMEUR,MERIGNAC,ACM PRIMEUR,SAS A C M PRIMEUR,MERIGNAC
ACRESIDENCEINNB,STRASBOURG,AC HOTEL BY MARRIOTT STRASBOURG,SAS NAIOS HOTEL STRASBOURG PARLEMENT,STRASBOURG
ACROQUER,PARIS,A CROQUER,SAS ART ET GASP,PARIS 09
ACTIFVANVES,VANVES,MCDONALDS,SAS ACTIF VANVES,VANVES
ACTI GUM,GUJAN MESTRAS,LA TABLE DES BARBOTS,SARL ACTI GUM,GUJAN MESTRAS
ACTIONCONTRELA,PARIS,ACTION CONTRE LA FAIM,ASSOCIATION ACTION CONTRE LA FAIM,MONTREUIL
ACTIVE FOOD,ORCET,ACTIVE FOOD CONCEPT,SAS ACTIVE FOOD CONCEPT,ORCET
ADA,VILLIERSLEB,SUPERMARCHE ADA,SAS ADA,VILLIERS LE BEL
ADAM,PARIS,ADAM ET EVE CROQUER LA POMME,SAS ZHUANG,PARIS 01
ADAM FRUITS,VAULX-EN-VELI,ADAM FRUITS,SARL ADAM FRUITS,VAULX EN VELIN
ADAR,PARIS,LA TABLE LIBANAISE,SARL ALDA,PARIS 15
ADAR44,NANTES,LE MESOPOTAMIA,SARL ADAR44,NANTES
ADCPCONCEPT,CHASSESURRH,MEMPHIS COFFEE,SARL ADCP CONCEPT,CHASSE SUR RHONE
addacafe,PARIS11,ADDA CAFE,SAS ADDA CAFE,PARIS 11
ADDICTEA CAFE,CHAMPS SUR MA,ADDICTEA CAFE,SAS ADDICTEA CAFE,CHAMPS SUR MARNE
ADDICTION,BOURG LES,SARL ADDICTION,SARL ADDICTION,PONT DE L ISERE
ADDICTION,BOURG LES VAL,BOULANGERIE PATISSERIE,SARL ADDICTION,BOURG LES VALENCE
ADDICTION,BOURG-LES-VAL,BOULANGERIE PATISSERIE,SARL ADDICTION,BOURG LES VALENCE
ADDICTION,PONT DE L'ISE,SARL ADDICTION,SARL ADDICTION,PONT DE L ISERE
ADDUPCOMPTOIR,MONTESSON,MCDONALDS 0482,SAS ADDUP,MONTESSON
ADELAIDE RECEPT,NICE,ADELAIDE RECEPTION,SARL ADELAIDE RECEPTION,NICE
ADELAPASTA,PARIS,VIA DELLA PASTA,SARL VIA DELLA PASTA,PARIS 17
adelecamilleR,BOULOGNEBILL,ADELE ET CAMILLE,SARL ADEMILLE,BOULOGNE BILLANCOURT
ADEMADIS,FAYAUXLO,CARREFOUR CONTACT,SARL ADEMADIS,FAY AUX LOGES
ADFB,PARIS,LE UN CINQ,SARL DAF,PARIS 15
ADHOCCAFE,AMIENS,AD HOC CAFE,SARL AD HOC CAFE,AMIENS
ADIS,CHAMPS SUR MA,FRANPRIX,SARL ADIS,CHAMPS SUR MARNE
ADIS,CHAMPS-SUR-MA,FRANPRIX,SARL ADIS,CHAMPS SUR MARNE
ADKSNAKING,LYON,ADK SNACKING,SAS ADK SNACKING,LYON 03
A.D.MARKET,LILLE,HALLES D AGADIR,SARL A D MARKET,LILLE
AD MARKET,LILLE,HALLES D AGADIR,SARL A D MARKET,LILLE
A.D. MARKET SC,LILLE,HALLES D AGADIR,SARL A D MARKET,LILLE
ADN Montmartre,Paris,ADN MONTMARTRE,SAS HOUSE OF SEEDS,PARIS 18
ADOLYO,LYON,ADONYS,SAS ADOLYO,LYON 02
ADONIS,BORDEAUX,ADONIS,SARL ADONIS,BORDEAUX
ADONYS,LYON,ADONYS,SAS ADOLYO,LYON 02
ADORATION,AIX-EN-PROVEN,CORNER BISTRO,SARL ADORATION,AIX EN PROVENCE
ADRETSPBLEUE,LABALME-DE-S,AUDA,SAS LES ADRETS P BLEUE,MARSEILLE 02
adrienrestaura,PARIS9,LA CUCINA DA MARIO,SARL ADRIEN RESTAURATION,PARIS 09
ADRIENRESTAURAT,PARIS,LA CUCINA DA MARIO,SARL ADRIEN RESTAURATION,PARIS 09
ADTHD,LYON,ARTISAN DE LA TRUFFE,SAS ADTHD,LYON 02
AETLFOODS,LILLE,DUNKY STAR PIZZA,SARL A ET L FOODS,LILLE
AFALIMENTAIR,LYON4EME,CASINO SHOP,SARL AF ALIMENTAIRE,LYON 04
Affinite Bio,NOGENT LE ROTROU,AFFINITE BIO,SAS AFFINITE BIO,NOGENT LE ROTROU
AFFOGATO,PARIS5,NUANCE CAFE,SAS AFFOGATO,PARIS 05
Afghanistan,Paris,AFGHANISTAN,MASSHOUR SADJIA,PARIS 11
AFGHANSTREETF,LYON,AFGHAN STREET FOOD,SAS AFGAN STREET FOOD,LYON 07
AFICIONADO,BOURGENBRES,RESTAURANT AFICIONADO,SARL AFICIONADO,BOURG EN BRESSE
afkdistributio,BORDEAUX,CARREFOUR CITY,SARL AFK DISTRIBUTION,BORDEAUX
AFLEURDEAU,VILLETOUREIX,A FLEUR D EAU,JOUANNET PATRICIA,VILLETOUREIX
AFRA,GENECH,ALIMENTATION GENERALE AFRA,SARL AFRA,GENECH
AFRICALLFOOD,ROUBAIX,AFRICALL FOOD,SAS MA ASSOCIES,ROUBAIX
AFRIKASIAN ORIGINALS,PARIS 19,AFRIKASIAN ORIGINALS,SAS AFRIKASIAN ORIGINALS,PARIS 19
AFROBOWL,BREST,BORI BORI,SAS AFROBOWL,BREST
AFTERC,PARIS15,LA GRENOUILLE BLEUE,SARL AFTER C,PARIS 15
AGA2,PARIS,AGA 2,SASU AGA 2,PARIS 15
Against The Grain,LYON 07,AGAINST THE GRAIN,SARL ASALIE,LYON 07
AGAM,PARIS18,RESTAURANT TAKSIM,SAS AGAM,PARIS 18
AGATHE,PARIS,DAILY VEGGIE,SARL AGATHE,PARIS 10
AGELI,PARIS,ALGARVINHA,SAS AGELI,PARIS 18
AGGZ,PARIS10,COMPOSE,SARL AGGZ,PARIS 10
AGIADES,LYON6EME,BOULANGERIE DESMOLLES,SARL AGIADES,LYON 06
AGIP,FENIOUX,STATION SERVICE AGIP,SARL VIGROUX,FENIOUX
AGIP9358NORD,ARTIX,BRIOCHE DOREE,SARL AJPC,LACQ
AGIP9541MICHEL,SAINTMARTIN,AGIP ST MICHEL DE MAURIENNE,SARL NDJ 2G,ST MARTIN D ARC
AGIP9543EST,MIONNAY,STATION SHELL,SARL MCO DIS,MIONNAY
AGOR,SURESNES,MCDONALDS 0445,SARL AGOR,SURESNES
AGORA,CERGY,L AGORA,SARL BT2G,CERGY
AGPAFRANCE,MARSEILLE,PITA PIT MARSEILLE,SARL AGPA FRANCE,MARSEILLE 01
AGROVIAROUBAIX,ROUBAIX,BOUCHERIE,SARL AGROVIA ROUBAIX,ROUBAIX
AHAMOMO,PARIS,AMO,SARL DEBAK,PARIS 15
Ah La Belle Histoire,CONCARNEAU,AH LA BELLE HISTOIRE,FORGET LYDIE,CONCARNEAU
Ah L Etat Local,SAVENAY,AH L ETAT LOCAL,SAS LA COMPAGNIE LOCALE,SAVENAY
AHS,GRENOBLE,PIZZA4YOU,SARL AHS,GRENOBLE
AIGLE CELESTE,VANNES,AIGLE CELESTE,SAS AIGLE CELESTE,VANNES
AIGLEROYAL,BERGUES,SNACK NATIONAL,SARL AIGLE ROYAL,BERGUES
AIME,BESANCON,AIME,SARL AIME,BESANCON
AIMEDIS,AIMELAPLAGN,E LECLERC,SAS AIME DISTRIBUTION,MACOT LA PLAGNE
AIMEDIS,AIME-LA-PLAGN,E LECLERC,SAS AIME DISTRIBUTION,MACOT LA PLAGNE
AIME PANADAS,BORDEAUX,AIME PANADAS,SASU AIME PANADAS,BORDEAUX
AIREDESVOLCANS,CHAMPS,AUTOGRILL,SAS AUTOGRILL COTE FRANCE,CHAMPS
AIRKA,LISSES,MCDONALDS,SARL AIRKA,DRAVEIL
AISHA,ROMAINVILLE,NAMASTE NEPAL,SARL AISHA,ROMAINVILLE
AI'S NOODLES,PARIS,AI S NOODLES,SARL AI S NOODLES,PARIS 03
AISUAISU,PARIS,LE COMPTOIR A PIZZA,SAS ISIS,PARIS 13
AITBAID,MARSEILLE14,BOULANGERIE ST BARTHELEMY,SARL AIT BAID,MARSEILLE 14
AJA,FROGES,BOULANGERIE ANNABELLE,SAS AJA,FROGES
AJC,LOCMIQUELIC,COCCIMARKET,SARL AJC,LOCMIQUELIC
AJ DISTRIBUTI,MONTREUIL,FRANPRIX,SAS AJ DISTRIBUTION,MONTREUIL
